GTINs/EANs,Référence interne,Marque ID,Score,Catégorie,Masse,Remanufacturé,Nombre de références,Prix,Taille de l'entreprise,Matière 1,Matière 1 pourcentage,Matière 1 origine,Matière 2,Matière 2 pourcentage,Matière 2 origine,Matière 3,Matière 3 pourcentage,Matière 3 origine,Matière 4,Matière 4 pourcentage,Matière 4 origine,Matière 5,Matière 5 pourcentage,Matière 5 origine,Matière 6,Matière 6 pourcentage,Matière 6 origine,Matière 7,Matière 7 pourcentage,Matière 7 origine,Matière 8,Matière 8 pourcentage,Matière 8 origine,Matière 9,Matière 9 pourcentage,Matière 9 origine,Matière 10,Matière 10 pourcentage,Matière 10 origine,Matière 11,Matière 11 pourcentage,Matière 11 origine,Matière 12,Matière 12 pourcentage,Matière 12 origine,Matière 13,Matière 13 pourcentage,Matière 13 origine,Matière 14,Matière 14 pourcentage,Matière 14 origine,Matière 15,Matière 15 pourcentage,Matière 15 origine,Matière 16,Matière 16 pourcentage,Matière 16 origine,Origine de filature,Origine de tissage/tricotage,Origine de l'ennoblissement/impression,Type d'impression,Pourcentage d'impression,Origine de confection,Délavage,Part du transport aérien,Accessoire 1,Accessoire 1 quantité,Accessoire 2,Accessoire 2 quantité,Accessoire 3,Accessoire 3 quantité,Accessoire 4,Accessoire 4 quantité
7151779206377,vKLvNRMxhW,b233c321-54af-4fd9-8ebd-301af80c13f7,,manteauveste,0.92989583469282899,Oui,824287,709.4913349087753,grandeentreprisesansservicedereparation,viscose,9%,turquie,coton,9%,easterneurope,eipa,3%,latinamerica,eilin,6%,africa,chanvre,8%,fr,eipp,8%,ma,eipetr,7%,myanmar,eicotonorganic,3%,india,eilainenouvellefiliere,8%,regioneuropedeleest,polypropylene,7%,westerneurope,eipetr,8%,regionameriquelatine,elasthane,8%,chine,hemp,5%,in,cotonrecycledechetsdeproduction,3%,roc,eiviscose,8%,regionasie,,,,ras,inde,roc,,,france,Non,56.56554063971362%,,,,,,,,
81781942,C9NzxMnYIJ,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,coat,0.67060022285645726,Non,550357,87.8874817234918,largebusinesswithservices,eijutekenaf,26%,regionmoyenorient,kenaf,57%,africa,eijutekenaf,17%,fr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ma,regioneuropedelouest,france,,,africa,Oui,53.88622216901119%,,,,,,,,
61972339;4378014653830;8455980088630,LV7DLLBVI3,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,coat,0.96834350275577774,Non,530158,74.63390133077712,,polyesterrecycle,100%,india,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,myanmar,china,myanmar,,,cambodia,Oui,50.06742884335061%,0c903fc7279b43758cfaca8133b8e973,3,ziplong,3,0e8ea7999b06490ca92537564746c454,5,,
07660320;68280925,SJiFlm50n6,629ede42-cd7e-4864-9554-0139f37920ed,,boxer,0.10791217258375747,Non,779478,852.5456765211043,largecompanywithoutrepairservice,eilainepardefaut,3%,morocco,recycledcottonpostconsumerwaste,41%,myanmar,jute,29%,pk,acrylic,14%,regionoceanie,chanvre,13%,china,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,africa,regioneuropedelouest,reo,Fixé-lavé,NaN%,regionameriquelatine,Oui,25.36085425229753%,shortzip,3,d56bb0d579994b8bb07694d79099b56a,4,,,,
4890003153225;7773687659856;70175899,Q5XEPjfhuk,b233c321-54af-4fd9-8ebd-301af80c13f7,,jean,0.58884667234288979,Oui,186359,710.1387939491353,grandeentreprisesansservicedereparation,cotonrecycledechetsdeproduction,23%,india,eichanvre,1%,regioneuropedeleest,lainenouvellefiliere,24%,africa,eipa,24%,rla,cotonbiologique,11%,china,eicoton,1%,inde,recycledcottonpostconsumerwaste,16%,chine,,,,,,,,,,,,,,,,,,,,,,,,,,,,westerneurope,westerneurope,tunisie,,,westerneurope,Non,31.958891035526303%,86b877ff0d59482fbb343ff306b07496,2,metalbutton,4,,,,
65070857,VkS2snrnd4,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,tshirtpolo,0.03539972488225399,Oui,213963,501.6291506157679,smallbusiness,eipa,2%,reo,acrylic,15%,india,eipetr,9%,regionafrique,recycledcottonproductionwaste,1%,regioneuropedelouest,eipetr,3%,cn,eipp,8%,regioneuropedeleest,eicoton,10%,vn,polypropylene,12%,kh,cotonrdp,5%,india,chanvre,1%,cn,recycledpolyester,12%,asia,recycledcottonproductionwaste,2%,india,lainenouvellefiliere,14%,china,recycledpolyester,6%,china,,,,,,,china,india,easterneurope,Pigmentaire,NaN%,easterneurope,Non,25.780956721875615%,,,,,,,,
0680920246919;5773480661553,vfZ7c1hzNs,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,slip,0.11035563311032427,Non,708755,376.95831048208396,smallbusiness,eijutekenaf,14%,africa,nylon,11%,vn,cotonrdpc,8%,chine,jute,18%,regioneuropedelouest,eilainenouvellefiliere,15%,regionameriquedunord,acrylic,12%,regionmoyenorient,elasthanelycra,22%,middleeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,cambodia,rna,reo,,,bd,Oui,83.3618095739141%,,,,,,,,
86387781,GoNVQYy6XO,75d560d0-2bd3-4909-ac09-50cf668c8134,,pants,0.37299401976155977,Oui,457995,948.3184607400075,grandeentrepriseavecservicedereparation,cotonbiologique,10%,cambodia,recycledcottonproductionwaste,8%,tn,lin,3%,regioneuropedeleest,eilainenouvellefiliere,4%,tunisie,elasthane,5%,cambodia,recycledcottonproductionwaste,10%,turkey,recycledcottonproductionwaste,12%,regioneuropedeleest,defaultwool,5%,mm,polyesterrecycle,10%,tunisia,recycledcottonproductionwaste,4%,reo,organiccotton,9%,regioneuropedelouest,elasthane,12%,rla,eichanvre,8%,cn,,,,,,,,,,fr,rna,maroc,Fixé-lavé,NaN%,westerneurope,Oui,3.2259099497297994%,metalbutton,5,0c903fc7279b43758cfaca8133b8e973,1,0e8ea7999b06490ca92537564746c454,3,,
50019649;88970523,CuK3uR4ajy,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,boxersliptricote,0.24190302424661164,Non,966743,382.94614207979356,smallcompany,recycledcottonproductionwaste,14%,regionoceanie,cotonrdpc,3%,tr,eiviscose,18%,ma,polyester,5%,westerneurope,eicotonorganic,16%,reo,acrylique,2%,vn,polypropylene,9%,africa,cotton,12%,roc,eipetr,11%,tn,polyesterrecycle,10%,regioneuropedeleest,,,,,,,,,,,,,,,,,,,morocco,cambodge,roc,Pigmentaire,NaN%,china,Oui,36.25768994645853%,0c903fc7279b43758cfaca8133b8e973,4,86b877ff0d59482fbb343ff306b07496,5,,,,
3772595829959,Ri9CeUuyMK,e7ae75ff-6c87-4e0f-955a-8cea98169106,,sweater,0.99174677528760480,Non,402455,311.28926377883613,largebusinesswithoutservices,cotton,10%,chine,eicotonorganic,7%,turkey,kenaf,7%,tunisia,lin,12%,asia,eichanvre,12%,mm,kenaf,21%,myanmar,cotonrdpc,3%,tn,cotonrdp,7%,roc,coton,21%,tn,,,,,,,,,,,,,,,,,,,,,,regionmoyenorient,regionameriquedunord,india,Pigmentaire,20%,vn,Oui,82.75220742343001%,,,,,,,,
35583271,9HykoHuK0C,75d560d0-2bd3-4909-ac09-50cf668c8134,,socks,0.10915968591384236,Non,847658,579.5359773253857,,recycledpolyester,9%,rna,polypropylene,12%,france,eipet,9%,china,acrylique,3%,ma,eiviscose,12%,chine,eijutekenaf,15%,regionoceanie,acrylic,12%,easterneurope,viscose,8%,rme,polypropylene,12%,fr,elasthane,8%,regionmoyenorient,,,,,,,,,,,,,,,,,,,fr,roc,bd,,,vn,Oui,88.74791122150071%,longzip,3,,,,,,
6080192307884,7nBEmYKRvw,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,knittedboxer,0.81399854525204918,Non,903411,67.00381975292531,smallbusiness,viscose,8%,turkey,elasthane,5%,inde,eilainepardefaut,15%,turkey,eilainepardefaut,3%,ma,cotton,7%,bd,polypropylene,5%,vn,elasthane,6%,tr,lainenouvellefiliere,12%,in,organiccotton,7%,regionoceanie,eilainenouvellefiliere,10%,easterneurope,coton,4%,vn,jute,5%,india,polyesterrecycle,13%,tr,,,,,,,,,,cambodia,regionafrique,tunisie,,,tn,Oui,93.12835618477085%,boutonenmetal,1,metalbutton,1,longzip,3,,
7265330020439;0018722551076;3082277702884,juzIBs0iZA,e7ae75ff-6c87-4e0f-955a-8cea98169106,,pantalon,0.49136378148790200,Non,748030,292.88931801617406,smallbusiness,eipet,5%,bd,viscose,4%,india,chanvre,9%,vietnam,lin,15%,regionasie,recycledcottonpostconsumerwaste,18%,westerneurope,eilainepardefaut,12%,maroc,cotton,5%,in,eichanvre,1%,fr,eichanvre,2%,turquie,cotton,13%,vietnam,eiviscose,2%,roc,elasthane,4%,chine,jute,10%,africa,,,,,,,,,,vn,raf,rme,Pigmentaire,NaN%,cn,Non,74.80404559192368%,boutonenplastique,5,d56bb0d579994b8bb07694d79099b56a,2,,,,
1736057716944,wgDTtimqyW,b233c321-54af-4fd9-8ebd-301af80c13f7,,jeans,0.87635094324146279,Non,977723,530.9083188629356,,chanvre,27%,cambodge,defaultwool,34%,rme,eipetr,14%,rna,eiviscose,25%,france,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tr,inde,turkey,Pigmentaire,1%,reo,Oui,97.37712125943658%,ziplong,4,0e8ea7999b06490ca92537564746c454,1,,,,
1107051995336;83806117,Xn7ouGFxzI,75d560d0-2bd3-4909-ac09-50cf668c8134,,knittedboxer,0.95000513445348223,Oui,726804,253.8825086102631,smallbusiness,linen,9%,regionasie,eiviscose,11%,rme,kenaf,8%,africa,eilin,11%,latinamerica,eiviscose,32%,regionameriquelatine,elasthane,29%,westerneurope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,easterneurope,regionasie,china,Fixé-lavé,NaN%,regionmoyenorient,Non,20.095153570054734%,plasticbutton,4,longzip,5,,,,
82957100;1447843899757;3683649417551,MeqiiOcg6h,b233c321-54af-4fd9-8ebd-301af80c13f7,,wovenboxer,0.74862675578332316,Non,599510,879.5030720755782,largecompanywithrepairservice,eicotonorganic,11%,easterneurope,eipp,89%,rna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionasie,mm,northamerica,Pigmentaire,NaN%,asia,Non,26.67516690892564%,d56bb0d579994b8bb07694d79099b56a,4,,,,,,
9458155780086;9192293826083;35837794,EZo8Lq0rVU,629ede42-cd7e-4864-9554-0139f37920ed,,socks,0.14817234238526797,Oui,162675,881.9181173785228,largebusinesswithservices,acrylique,30%,fr,recycledpolyester,70%,maroc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asia,rla,mm,Fixé-lavé,50%,rla,Non,39.992583637849435%,,,,,,,,
8235694307292,La8bkYOEPm,75d560d0-2bd3-4909-ac09-50cf668c8134,,sweater,0.53645171079313203,Oui,117923,876.5332807331671,grandeentreprisesansservicedereparation,eiacrylique,10%,asia,lin,16%,regionameriquedunord,eiacrylique,12%,morocco,recycledcottonproductionwaste,17%,vietnam,eipa,11%,westerneurope,recycledcottonproductionwaste,7%,pakistan,eilin,17%,chine,eilainenouvellefiliere,10%,easterneurope,,,,,,,,,,,,,,,,,,,,,,,,,india,vietnam,china,Pigmentaire,20%,inde,Non,11.941616269370103%,0c903fc7279b43758cfaca8133b8e973,2,,,,,,
58107898,uQsMtXMaG2,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,wovenboxer,0.77556627596063499,Oui,344162,144.64228334424902,tpepme,cotonrdp,4%,pakistan,eipp,5%,regionasie,kenaf,3%,vietnam,lainenouvellefiliere,7%,kh,cotonbiologique,81%,reo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,easterneurope,regioneuropedeleest,myanmar,,,morocco,Oui,34.205840449225114%,d56bb0d579994b8bb07694d79099b56a,1,d56bb0d579994b8bb07694d79099b56a,2,plasticbutton,3,,
9221503164926,Ves9iJO2OX,e7ae75ff-6c87-4e0f-955a-8cea98169106,,calecon,0.59449265917373051,Oui,872327,355.60107838060895,grandeentrepriseavecservicedereparation,eichanvre,21%,regioneuropedeleest,lin,18%,india,polypropylene,16%,cambodia,eipet,7%,latinamerica,polypropylene,1%,bd,recycledcottonproductionwaste,10%,regionasie,nylon,9%,pk,eipet,10%,tn,lainepardefaut,8%,inde,,,,,,,,,,,,,,,,,,,,,,regionafrique,regionameriquedunord,maroc,Pigmentaire,1%,kh,Non,27.982272700882405%,boutonenplastique,2,shortzip,3,,,,
64571942;85163393,tgWupszPb8,629ede42-cd7e-4864-9554-0139f37920ed,,pull,0.40400551121610645,Oui,334472,52.00861759501072,largebusinesswithoutservices,cotonbiologique,17%,fr,recycledcottonpostconsumerwaste,33%,fr,eipa,29%,chine,eipet,21%,latinamerica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionafrique,morocco,ree,Fixé-lavé,NaN%,inde,Oui,71.95115462047646%,86b877ff0d59482fbb343ff306b07496,2,zipcourt,1,,,,
08619389;83044304;9555435391946,3e4L37wuEC,75d560d0-2bd3-4909-ac09-50cf668c8134,,jean,0.58075976805020768,Oui,43494,112.77357735979308,,eipet,4%,tn,cotonrdp,22%,chine,eipa,13%,vietnam,eiviscose,4%,regionasie,nylon,5%,inde,kenaf,22%,africa,elasthanelycra,14%,tn,eilin,16%,myanmar,,,,,,,,,,,,,,,,,,,,,,,,,raf,asia,asia,,,raf,Oui,53.856805024106514%,longzip,4,,,,,,
6796301386007;09653726;5620671221051,1acU8m8jUZ,75d560d0-2bd3-4909-ac09-50cf668c8134,,wovenboxer,0.14763718213193766,Non,51579,589.8892052645926,largebusinesswithoutservices,jute,2%,regioneuropedeleest,lainenouvellefiliere,8%,pakistan,eicotonorganic,17%,in,eipa,15%,china,jute,12%,vietnam,eichanvre,19%,turkey,eichanvre,11%,tunisia,defaultwool,16%,middleeast,,,,,,,,,,,,,,,,,,,,,,,,,northamerica,bd,chine,,,regioneuropedeleest,Oui,85.71711777132924%,zipcourt,1,ziplong,3,d56bb0d579994b8bb07694d79099b56a,5,,
56455687;7104657733632,NeLKDiXzj2,b233c321-54af-4fd9-8ebd-301af80c13f7,,manteau,0.83026228512936884,Non,827964,99.33132783720065,,cotonrdpc,3%,regioneuropedeleest,cotonrdp,5%,vn,nylon,3%,westerneurope,viscose,11%,easterneurope,cotonbiologique,9%,vietnam,cotton,14%,turquie,eipet,10%,morocco,acrylique,4%,pk,hemp,8%,chine,lainepardefaut,6%,cambodia,recycledpolyester,12%,kh,eipa,15%,kh,,,,,,,,,,,,,morocco,cambodge,rla,Pigmentaire,NaN%,pk,Non,38.266585620759855%,0c903fc7279b43758cfaca8133b8e973,1,86b877ff0d59482fbb343ff306b07496,2,0e8ea7999b06490ca92537564746c454,3,,
1998209030135;69252846,bSoKldkPrN,e7ae75ff-6c87-4e0f-955a-8cea98169106,,manteau,0.24861906314217672,Non,856905,7.1212706494127485,largebusinesswithoutservices,chanvre,3%,regioneuropedeleest,linen,9%,france,viscose,4%,inde,eipp,11%,kh,eiacrylique,5%,tunisie,hemp,13%,regionafrique,linen,2%,pakistan,cotonrecycledechetspostconsommation,4%,asia,eipetr,3%,regionoceanie,newsupplychainwool,16%,china,nylon,6%,india,eiviscose,10%,middleeast,recycledcottonpostconsumerwaste,14%,regioneuropedelouest,,,,,,,,,,regionoceanie,rme,regionmoyenorient,Pigmentaire,5%,chine,Oui,40.072248490404974%,,,,,,,,
09344297;12552993,nGl6Hh8MAu,b233c321-54af-4fd9-8ebd-301af80c13f7,,pantalon,0.49244516347543060,Oui,652771,25.78377268127761,grandeentreprisesansservicedereparation,eipetr,8%,india,cotonrdp,2%,chine,acrylic,10%,rna,cotonrdp,7%,cn,eipa,2%,inde,acrylic,6%,westerneurope,lin,8%,india,hemp,4%,ma,eiviscose,13%,pk,eipet,7%,india,eicotonorganic,14%,rme,eijutekenaf,14%,ree,nylon,5%,vn,,,,,,,,,,africa,tn,vn,Pigmentaire,NaN%,rla,Non,40.88358466159857%,,,,,,,,
5949483569855;27849743,RXyKZ0Q3lG,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,slip,0.71142068671027492,Non,639898,779.3423733447979,grandeentrepriseavecservicedereparation,eipp,10%,regioneuropedeleest,defaultwool,21%,africa,lainepardefaut,28%,asia,acrylic,3%,roc,eiacrylique,16%,rna,eijutekenaf,14%,oceania,lainenouvellefiliere,8%,myanmar,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionmoyenorient,asia,tr,Fixé-lavé,NaN%,middleeast,Non,54.30198081781168%,shortzip,5,,,,,,
71584171,caXKYXISbX,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,calecon,0.57381598614862028,Non,97305,677.9089696167548,grandeentrepriseavecservicedereparation,eicotonorganic,11%,ras,eipp,9%,regionafrique,jute,9%,china,viscose,2%,cambodge,lainenouvellefiliere,6%,chine,eipet,5%,turquie,recycledcottonproductionwaste,9%,pakistan,eipp,4%,regionafrique,cotonrecycledechetsdeproduction,5%,regioneuropedeleest,cotonrecycledechetsdeproduction,3%,vn,defaultwool,12%,reo,elasthanelycra,4%,turkey,coton,5%,regionafrique,eiviscose,11%,regioneuropedeleest,acrylic,5%,tunisia,,,,regionafrique,regionoceanie,latinamerica,Fixé-lavé,80%,rme,Non,25.294682394399025%,,,,,,,,
76183577;26364285,y7luANe8sW,b233c321-54af-4fd9-8ebd-301af80c13f7,,calecontisse,0.53706735832158192,Non,941616,849.6531699323697,largecompanywithoutrepairservice,polyesterrecycle,19%,chine,cotonrdp,3%,rna,eilin,20%,in,cotonrdpc,1%,mm,linen,15%,tr,newsupplychainwool,16%,latinamerica,defaultwool,5%,regionameriquelatine,lainenouvellefiliere,7%,regionoceanie,acrylic,12%,tunisie,jute,2%,oceania,,,,,,,,,,,,,,,,,,,turquie,rme,ras,Pigmentaire,NaN%,regionameriquedunord,Non,55.17645744062727%,metalbutton,4,,,,,,
5060913287634;3995581956976,weA5Fm1h6c,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,pantalonshort,0.18402712023856668,Non,578037,873.3169738541328,grandeentreprisesansservicedereparation,cotton,8%,middleeast,linen,18%,bd,eiacrylique,6%,maroc,eipetr,13%,latinamerica,polyesterrecycle,5%,ras,polypropylene,5%,regionafrique,elasthanelycra,15%,regionoceanie,lainepardefaut,9%,china,acrylique,1%,pakistan,organiccotton,1%,regionameriquedunord,recycledcottonproductionwaste,19%,regionoceanie,,,,,,,,,,,,,,,,oceania,in,regioneuropedeleest,,,regionoceanie,Oui,66.80144769200169%,plasticbutton,2,d56bb0d579994b8bb07694d79099b56a,5,longzip,3,,
6254355831206;61220461;1481360474851,dqx4CujMTk,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,calecon,0.87557440806882680,Oui,615126,524.7962919511798,largecompanywithrepairservice,acrylic,27%,pk,cotonrdp,22%,africa,eilainepardefaut,14%,rla,elasthane,26%,bangladesh,cotonbiologique,9%,regionafrique,eipa,2%,africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pk,myanmar,tr,Fixé-lavé,NaN%,regionameriquelatine,Non,79.6537773300119%,boutonenmetal,5,,,,,,
5393303005632,NQif6lim6D,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,boxersliptricote,0.19806816362946897,Oui,649429,936.3477088085917,largebusinesswithoutservices,acrylique,4%,regionameriquedunord,eilainenouvellefiliere,38%,bd,coton,29%,rna,recycledcottonpostconsumerwaste,9%,cn,eicotonorganic,17%,tn,recycledcottonpostconsumerwaste,3%,regionoceanie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cn,cambodia,fr,,,morocco,Oui,63.18528086240632%,,,,,,,,
08263834,e4kj2jyNX5,e7ae75ff-6c87-4e0f-955a-8cea98169106,,jupe,0.21384447811653234,Oui,889614,381.72381343857177,tpepme,eipp,8%,bangladesh,cotonbiologique,9%,regionoceanie,eipetr,6%,regioneuropedeleest,linen,21%,rla,cotonrdp,12%,ma,polypropylene,7%,cn,eilin,12%,regionoceanie,jute,25%,regionmoyenorient,,,,,,,,,,,,,,,,,,,,,,,,,ma,turkey,rme,,,in,Oui,96.34367299051729%,,,,,,,,
